Date,Close,Open,High,Low,Volume,Change
2020-06-15,23776.95,23991.38,24242.97,23684.96,2100000000.0,-0.0216
2020-06-16,24344.09,24318.15,24534.77,24302.25,1610000000.0,0.0239
2020-06-17,24481.41,24363.39,24532.01,24195.82,1280000000.0,0.005600000000000001
2020-06-18,24464.94,24386.31,24464.94,24121.89,1810000000.0,-0.0007000000000000001
2020-06-19,24643.89,24373.36,24776.54,24334.36,2390000000.0,0.0073
2020-06-22,24511.34,24528.53,24628.95,24391.17,1610000000.0,-0.0054
2020-06-23,24907.34,24541.44,24907.34,24184.88,1550000000.0,0.016200000000000003
2020-06-24,24781.58,25034.87,25071.32,24770.95,1430000000.0,-0.005
2020-06-26,24549.99,24697.98,24756.58,24537.77,1510000000.0,-0.009300000000000001
2020-06-29,24301.28,24627.64,24627.64,24148.62,1840000000.0,-0.0101
2020-06-30,24427.19,24468.24,24598.61,24271.77,1890000000.0,0.0052
2020-07-02,25124.19,24563.57,25124.19,24563.57,2750000000.0,0.0285
2020-07-03,25373.12,25319.28,25453.58,25182.6,2320000000.0,0.009899999999999999
2020-07-06,26339.16,25545.54,26453.61,25543.15,4880000000.0,0.0381
2020-07-07,25975.66,26571.08,26782.62,25911.74,3910000000.0,-0.0138
2020-07-08,26129.18,26078.61,26299.84,25849.78,2580000000.0,0.0059
2020-07-09,26210.16,26351.13,26374.94,26016.75,2450000000.0,0.0031
2020-07-10,25727.41,25931.78,26137.91,25570.36,2140000000.0000002,-0.0184
2020-07-13,25772.12,25848.8,26103.84,25715.24,2130000000.0,0.0017000000000000001
2020-07-14,25477.89,25663.16,25663.16,25254.32,2180000000.0,-0.011399999999999999
2020-07-15,25481.58,25888.78,25888.78,25299.36,1850000000.0,0.0001
2020-07-16,24970.69,25549.4,25576.49,24919.95,1940000000.0,-0.02
2020-07-17,25089.17,25142.06,25263.97,25015.28,1360000000.0,0.004699999999999999
2020-07-20,25057.99,25019.6,25222.11,24766.17,1650000000.0,-0.0012
2020-07-21,25635.66,25427.06,25635.66,25378.38,1750000000.0,0.0231
2020-07-22,25057.94,25575.25,25779.66,25057.94,2390000000.0,-0.0225
2020-07-23,25263.0,25235.9,25346.36,24992.37,1910000000.0,0.008199999999999999
2020-07-24,24705.33,25040.76,25101.1,24598.46,3030000000.0,-0.022099999999999998
2020-07-27,24603.26,24909.96,24972.46,24526.91,1490000000.0,-0.0040999999999999995
2020-07-28,24772.76,24942.74,24942.74,24642.35,1360000000.0,0.0069
2020-07-29,24883.14,24710.51,24905.44,24671.51,1080000000.0,0.0045000000000000005
2020-07-30,24710.59,24979.24,25197.31,24616.05,1780000000.0,-0.0069
2020-07-31,24595.35,24747.29,24938.85,24534.79,1760000000.0,-0.004699999999999999
2020-08-03,24458.13,24566.81,24647.28,24250.98,2009999999.9999998,-0.005600000000000001
2020-08-04,24946.63,24664.6,25062.41,24539.44,1910000000.0,0.02
2020-08-05,25102.54,25029.39,25167.22,24868.29,1480000000.0,0.0062
2020-08-06,24930.58,25201.44,25201.44,24641.09,1600000000.0,-0.0069
2020-08-07,24531.62,24909.37,24909.37,24167.79,1610000000.0,-0.016
2020-08-10,24377.43,24376.82,24536.01,24272.67,1260000000.0,-0.0063
2020-08-11,24890.68,24662.04,25031.57,24662.04,1630000000.0,0.021099999999999997
2020-08-12,25244.02,24868.63,25291.8,24685.44,1760000000.0,0.014199999999999999
2020-08-13,25230.67,25490.02,25490.02,25144.46,1760000000.0,-0.0005
2020-08-14,25183.01,25072.45,25378.53,25040.55,1430000000.0,-0.0019
2020-08-17,25347.34,25212.28,25588.67,25163.29,1960000000.0,0.006500000000000001
2020-08-18,25367.38,25470.97,25470.97,25257.88,1530000000.0,0.0008
2020-08-19,25178.91,25359.03,25382.51,25079.25,1130000000.0,-0.0074
2020-08-20,24791.39,25055.35,25055.35,24621.32,2000000000.0,-0.0154
2020-08-21,25113.84,25007.13,25178.79,24885.86,1210000000.0,0.013000000000000001
2020-08-24,25551.58,25352.79,25551.58,25325.15,1350000000.0,0.0174
2020-08-25,25486.22,25586.99,25621.08,25352.26,1350000000.0,-0.0026
2020-08-26,25491.79,25520.41,25603.17,25360.03,1320000000.0,0.0002
2020-08-27,25281.15,25469.77,25469.77,25186.42,1700000000.0,-0.0083
2020-08-28,25422.06,25330.77,25749.4,25258.16,2069999999.9999998,0.005600000000000001
2020-08-31,25177.05,25732.49,25847.11,25177.05,3200000000.0,-0.0096
2020-09-01,25184.85,25085.67,25254.14,24995.45,1730000000.0,0.0003
2020-09-02,25120.09,25239.86,25239.86,24931.17,2350000000.0,-0.0026
2020-09-03,25007.6,25026.99,25216.02,24854.58,2009999999.9999998,-0.0045000000000000005
2020-09-04,24695.45,24668.8,24813.96,24488.64,3390000000.0,-0.0125
2020-09-07,24589.65,24621.02,24908.29,24475.61,1680000000.0,-0.0043
2020-09-08,24624.34,24785.26,24785.26,24341.32,2069999999.9999998,0.0014000000000000002
2020-09-09,24468.93,24295.42,24520.92,24213.36,1750000000.0,-0.0063
2020-09-10,24313.54,24584.94,24615.6,24293.21,1350000000.0,-0.0064
2020-09-11,24503.31,24352.63,24572.66,24293.03,1310000000.0,0.0078000000000000005
2020-09-14,24640.28,24569.03,24750.95,24556.52,1090000000.0,0.005600000000000001
2020-09-15,24732.76,24621.65,24826.87,24621.65,1730000000.0,0.0038
2020-09-16,24725.63,24823.96,24829.87,24635.24,1300000000.0,-0.0003
2020-09-17,24340.85,24676.41,24713.79,24250.9,1630000000.0,-0.015600000000000001
2020-09-18,24455.41,24381.13,24501.16,24295.01,2300000000.0,0.004699999999999999
2020-09-21,23950.69,24483.91,24542.55,23928.02,1600000000.0,-0.0206
2020-09-22,23716.85,23839.67,23908.51,23675.62,1550000000.0,-0.0098
2020-09-23,23742.51,23701.12,23795.19,23559.99,1640000000.0,0.0011
2020-09-24,23311.07,23537.83,23590.42,23225.33,1910000000.0,-0.0182
2020-09-25,23235.42,23425.75,23495.26,23124.25,1790000000.0,-0.0032
2020-09-28,23476.05,23284.09,23523.81,23250.34,1450000000.0,0.0104
2020-09-29,23275.53,23584.61,23601.4,23256.92,1530000000.0,-0.0085
2020-09-30,23459.05,23548.89,23780.87,23368.49,1450000000.0,0.0079
2020-10-05,23767.78,24039.39,24039.39,23674.52,1420000000.0,0.0132
2020-10-06,23980.65,23895.21,24005.03,23842.25,1330000000.0,0.009000000000000001
2020-10-07,24242.86,23999.79,24243.91,23905.42,1540000000.0,0.0109
2020-10-08,24193.35,24263.33,24263.33,24021.93,1180000000.0,-0.002
2020-10-09,24119.13,24343.81,24343.81,24059.29,1360000000.0,-0.0031
2020-10-12,24649.68,24217.25,24702.81,24196.8,2430000000.0,0.022000000000000002
2020-10-14,24667.09,24808.85,24808.85,24498.94,2550000000.0,0.0028000000000000004
2020-10-15,24158.54,24533.75,24573.25,24102.21,2130000000.0,-0.0206
2020-10-16,24386.79,24194.41,24456.97,24194.41,2700000000.0,0.009399999999999999
2020-10-19,24542.26,24565.43,24771.85,24478.47,3610000000.0,0.0064
2020-10-20,24569.54,24571.64,24600.39,24456.84,1880000000.0,0.0011
2020-10-21,24754.42,24695.54,24903.0,24653.16,1930000000.0,0.0075
2020-10-22,24786.13,24696.31,24817.01,24556.55,2490000000.0,0.0013
2020-10-23,24918.78,24773.12,24970.59,24683.25,2370000000.0,0.0054
2020-10-27,24787.19,24839.97,24872.52,24602.11,2440000000.0,-0.0053
2020-10-28,24708.8,24773.54,24844.79,24586.06,2009999999.9999998,-0.0032
2020-10-29,24586.6,24290.01,24678.9,24258.56,1940000000.0,-0.0049
2020-10-30,24107.42,24535.9,24600.54,24029.95,2540000000.0,-0.0195
2020-11-02,24460.01,24274.83,24486.02,24232.66,2360000000.0,0.0146
2020-11-03,24939.73,24689.56,25048.53,24689.51,2240000000.0,0.0196
2020-11-04,24886.14,24790.0,25093.72,24733.23,2310000000.0,-0.0021
2020-11-05,25695.92,25500.91,25695.92,25343.44,2620000000.0,0.0325
2020-11-06,25712.97,25750.78,25799.97,25540.98,2370000000.0,0.0007000000000000001
2020-11-09,26016.17,26157.77,26172.23,25950.41,2350000000.0,0.0118
2020-11-10,26301.48,26474.04,26474.04,26041.87,3850000000.0,0.011000000000000001
2020-11-11,26226.98,26226.8,26432.56,26168.63,4120000000.0,-0.0028000000000000004
2020-11-12,26169.38,26409.34,26460.94,26071.15,2680000000.0,-0.0022
2020-11-13,26156.86,26114.6,26156.86,25909.18,2440000000.0,-0.0005
2020-11-16,26381.67,26362.07,26394.4,26191.54,2089999999.9999998,0.0086
2020-11-17,26415.09,26515.09,26530.54,26339.88,2390000000.0,0.0013
2020-11-18,26544.29,26434.24,26618.01,26344.86,2290000000.0,0.0049
2020-11-19,26356.97,26460.61,26460.61,26311.64,2410000000.0,-0.0070999999999999995
2020-11-20,26451.54,26406.87,26564.25,26313.28,2150000000.0,0.0036
2020-11-23,26486.2,26659.79,26662.66,26369.34,2240000000.0,0.0013
2020-11-24,26588.2,26630.34,26630.34,26409.77,2009999999.9999998,0.0039000000000000003
2020-11-25,26669.75,26819.96,27040.41,26591.3,2860000000.0,0.0031
2020-11-26,26819.45,26695.25,26819.45,26612.0,1980000000.0,0.005600000000000001
2020-11-27,26894.68,26758.49,27009.15,26704.6,2730000000.0,0.0028000000000000004
2020-11-30,26341.49,26853.39,26960.93,26322.68,5740000000.0,-0.0206
