Date,Open,High,Low,Close,Volume,Change
2020-07-21,273000,273500,269000,270000,1179638,0.026615969581748944
2020-07-22,264000,272500,261499,270000,905784,0.0
2020-07-23,272000,284000,271000,284000,1396607,0.051851851851851816
2020-07-24,281000,290500,278500,281000,1233584,-0.010563380281690127
2020-07-27,281000,287500,276500,284500,691075,0.01245551601423478
2020-07-28,289500,292000,284000,288000,978238,0.012302284710017597
2020-07-29,286000,292000,283000,292000,964066,0.01388888888888884
2020-07-30,296000,297500,291000,294000,1150474,0.006849315068493178
2020-07-31,299000,303000,296500,301000,1567503,0.023809523809523725
2020-08-03,301500,314500,299000,314500,1341104,0.04485049833887045
2020-08-04,317500,322000,307500,311000,1330818,-0.011128775834658211
2020-08-05,312000,314500,306500,313500,809939,0.008038585209003246
2020-08-06,313000,322000,310500,322000,1032045,0.027113237639553533
2020-08-07,324500,325500,312000,314000,1063254,-0.024844720496894457
2020-08-10,308500,314500,303500,313500,968592,-0.0015923566878981443
2020-08-11,311000,314500,307500,311500,665863,-0.006379585326953707
2020-08-12,308000,311000,303500,305000,856711,-0.020866773675762396
2020-08-13,310000,311500,304000,307000,1406370,0.006557377049180246
2020-08-14,305000,308500,303000,305000,608156,-0.006514657980456029
2020-08-18,307500,317500,305000,307500,1494966,0.008196721311475308
2020-08-19,311500,316000,305500,315000,941038,0.024390243902439046
2020-08-20,315000,319000,302500,305500,1186809,-0.030158730158730163
2020-08-21,311500,314500,308000,312500,781961,0.022913256955810146
2020-08-24,313000,320000,310000,320000,783392,0.02400000000000002
2020-08-25,323000,325000,317000,325000,897649,0.015625
2020-08-26,321500,338500,321000,334000,1155853,0.027692307692307683
2020-08-27,337000,347000,336500,337000,1232239,0.008982035928143617
2020-08-28,337000,338500,329500,333000,969408,-0.011869436201780381
2020-08-31,336500,340000,322000,322500,1528978,-0.03153153153153154
2020-09-01,322500,329500,322000,324500,691864,0.006201550387596955
2020-09-02,332500,335500,327000,332500,808064,0.024653312788905923
2020-09-03,333500,339500,329500,339000,776547,0.019548872180451093
2020-09-04,322500,335000,322000,328500,1174337,-0.030973451327433676
2020-09-07,325500,325500,313500,314500,1308247,-0.0426179604261796
2020-09-08,316000,318000,305500,311000,989171,-0.011128775834658211
2020-09-09,303000,307000,300000,304500,925825,-0.020900321543408373
2020-09-10,309000,311000,305000,307500,834946,0.009852216748768461
2020-09-11,302500,307000,301000,306000,517023,-0.004878048780487809
2020-09-14,307500,308000,300000,303000,608816,-0.009803921568627416
2020-09-15,304000,314000,303000,312000,797985,0.02970297029702973
2020-09-16,311500,312000,306000,307000,696219,-0.01602564102564108
2020-09-17,302500,304000,299000,300500,823516,-0.021172638436482094
2020-09-18,299500,302000,296000,298000,750488,-0.008319467554076532
2020-09-21,297000,301500,292000,292000,656024,-0.020134228187919434
2020-09-22,290500,295000,282000,284500,864846,-0.025684931506849362
2020-09-23,290000,298000,285500,296500,984136,0.04217926186291732
2020-09-24,291500,295500,287000,294000,848971,-0.00843170320404718
2020-09-25,296000,297500,289500,295000,648182,0.00340136054421758
2020-09-28,297000,302000,296000,298500,724465,0.011864406779660941
2020-09-29,303000,303000,294000,296500,765489,-0.00670016750418756
2020-10-05,297500,299000,289500,298500,906516,0.006745362563237878
2020-10-06,299500,307500,296500,305000,868540,0.021775544388609624
2020-10-07,302000,305000,299500,305000,534644,0.0
2020-10-08,307500,307500,300000,301000,756735,-0.013114754098360604
2020-10-12,303000,303000,291500,292000,914860,-0.029900332225913595
2020-10-13,292000,298000,292000,295000,636487,0.010273972602739656
2020-10-14,295000,301000,293000,298500,759464,0.011864406779660941
2020-10-15,300500,300500,291000,292500,624097,-0.02010050251256279
2020-10-16,292500,297500,291500,293500,446832,0.0034188034188034067
2020-10-19,293500,296500,286000,286000,434420,-0.02555366269165249
2020-10-20,286500,291000,281000,290000,535870,0.013986013986013957
2020-10-21,292500,301000,291000,297500,640501,0.02586206896551735
2020-10-22,295000,296000,292000,293000,416425,-0.015126050420168013
2020-10-23,295500,295500,286000,286500,451654,-0.022184300341296925
2020-10-26,286500,289000,281500,281500,349163,-0.017452006980802848
2020-10-27,281500,288500,280500,283500,2071432,0.007104795737122638
2020-10-28,282000,298500,281500,298500,698195,0.05291005291005302
2020-10-29,297000,301000,294500,298500,785050,0.0
2020-10-30,299000,300000,290000,290000,939833,-0.028475711892797295
2020-11-02,292000,293000,285500,285500,503831,-0.01551724137931032
2020-11-03,284000,287000,280000,283000,1066923,-0.008756567425569184
2020-11-04,282500,300500,282000,298500,1623712,0.05477031802120136
2020-11-05,295000,302000,291500,299000,1082388,0.0016750418760469454
2020-11-06,303000,307000,299000,301000,968971,0.006688963210702337
2020-11-09,304000,304500,298000,298000,678531,-0.009966777408637828
2020-11-10,287000,288000,282000,283000,1728995,-0.05033557046979864
2020-11-11,281000,283000,277500,280000,1183499,-0.010600706713780883
2020-11-12,283000,285500,279000,279000,1016673,-0.0035714285714285587
2020-11-13,277500,282000,277500,281000,710865,0.007168458781362075
2020-11-16,282500,283000,277500,278000,887878,-0.010676156583629859
2020-11-17,277500,278000,273500,275000,816320,-0.010791366906474864
2020-11-18,274500,283500,274000,281000,912899,0.021818181818181737
2020-11-19,282500,284000,279500,280500,520114,-0.001779359430605032
2020-11-20,281500,283500,278500,281000,439077,0.0017825311942958333
2020-11-23,282000,282500,278500,281500,565213,0.001779359430605032
2020-11-24,281500,287000,280000,282500,809745,0.003552397868561208
2020-11-25,287000,287000,278500,278500,909937,-0.01415929203539823
2020-11-26,280000,285500,280000,285500,797094,0.025134649910233398
2020-11-27,287000,287500,283000,284500,417510,-0.003502626970227629
2020-11-30,286000,286500,277500,277500,1176272,-0.024604569420035194
