Date,Close,Open,High,Low,Volume,Change
2020-08-14,11019.3,11042.24,11058.44,10972.06,729020000.0,-0.0021
2020-08-17,11129.73,11083.25,11144.53,11080.3,741240000.0,0.01
2020-08-18,11210.84,11170.75,11230.61,11103.83,736480000.0,0.0073
2020-08-19,11146.46,11214.8,11257.42,11132.1,752240000.0,-0.005699999999999999
2020-08-20,11264.95,11096.4,11283.62,11090.03,830320000.0,0.0106
2020-08-21,11311.8,11258.44,11326.22,11245.44,879960000.0,0.0042
2020-08-24,11379.72,11449.25,11462.05,11297.53,837050000.0,0.006
2020-08-25,11466.47,11370.23,11468.26,11343.04,719870000.0,0.0076
2020-08-26,11665.06,11516.62,11672.05,11507.46,738610000.0,0.0173
2020-08-27,11625.34,11688.19,11730.01,11551.01,773520000.0,-0.0034000000000000002
2020-08-28,11695.63,11689.28,11708.77,11634.77,694250000.0,0.006
2020-08-31,11775.46,11718.81,11829.84,11697.42,940530000.0,0.0068000000000000005
2020-09-01,11939.67,11850.96,11945.72,11794.78,812610000.0,0.0139
2020-09-02,12056.44,12047.26,12074.07,11836.18,903540000.0,0.0098
2020-09-03,11458.1,11861.9,11894.4,11361.35,1050000000.0,-0.0496
2020-09-04,11313.13,11396.24,11531.18,10875.87,1020000000.0,-0.0127
2020-09-08,10847.69,10900.69,11131.5,10837.2,984130000.0,-0.041100000000000005
2020-09-09,11141.56,11064.76,11217.69,10970.45,861840000.0,0.0271
2020-09-10,10919.59,11235.53,11299.53,10875.02,898020000.0,-0.0199
2020-09-11,10853.55,11010.07,11033.05,10728.03,817030000.0,-0.006
2020-09-14,11056.65,11010.14,11118.28,10982.26,882030000.0,0.0187
2020-09-15,11190.32,11193.96,11244.46,11127.98,828010000.0,0.0121
2020-09-16,11050.47,11222.08,11245.42,11046.43,923760000.0,-0.0125
2020-09-17,10910.28,10796.05,10974.45,10783.81,936990000.0,-0.0127
2020-09-18,10793.28,10973.45,10977.68,10639.95,2410000000.0,-0.010700000000000001
2020-09-21,10778.94,10610.14,10782.74,10519.49,1020000000.0,-0.0013
2020-09-22,10963.77,10873.3,10979.65,10737.52,845800000.0,0.0171
2020-09-23,10633.15,10950.83,10962.02,10612.92,962400000.0,-0.0302
2020-09-24,10672.43,10551.02,10799.55,10520.22,923440000.0,0.0037
2020-09-25,10913.73,10680.46,10939.55,10639.98,820010000.0,0.0226
2020-09-28,11117.7,11084.38,11120.8,11019.14,840420000.0,0.0187
2020-09-29,11085.42,11109.0,11153.23,11065.63,763320000.0,-0.0029
2020-09-30,11167.68,11092.9,11277.96,11092.9,1020000000.0,0.0074
2020-10-01,11326.61,11291.99,11344.13,11240.53,843820000.0,0.014199999999999999
2020-10-02,11075.11,11082.53,11244.87,11033.69,810860000.0,-0.0222
2020-10-05,11332.58,11169.1,11335.21,11162.52,781320000.0,0.0232
2020-10-06,11154.7,11314.53,11392.41,11124.45,936320000.0,-0.015700000000000002
2020-10-07,11364.7,11271.68,11380.56,11258.35,834930000.0,0.018799999999999997
2020-10-08,11421.08,11443.35,11448.23,11384.33,715150000.0,0.005
2020-10-09,11580.05,11487.6,11581.23,11476.66,729770000.0,0.0139
2020-10-12,11876.36,11732.33,11965.54,11704.13,830650000.0,0.0256
2020-10-13,11864.0,11901.76,11946.98,11821.83,729330000.0,-0.001
2020-10-14,11768.83,11889.07,11939.92,11714.35,697010000.0,-0.008
2020-10-15,11713.97,11559.88,11740.68,11559.1,661410000.0,-0.004699999999999999
2020-10-16,11671.66,11761.83,11827.42,11648.53,741760000.0,-0.0036
2020-10-19,11478.98,11732.34,11778.11,11454.57,755000000.0,-0.0165
2020-10-20,11516.49,11531.83,11632.89,11471.24,714590000.0,0.0033
2020-10-21,11484.69,11530.39,11613.79,11476.08,753850000.0,-0.0028000000000000004
2020-10-22,11506.01,11526.98,11548.77,11369.29,750160000.0,0.0019
2020-10-23,11548.28,11536.0,11548.85,11434.86,657560000.0,0.0037
2020-10-26,11358.94,11440.64,11545.63,11221.06,690960000.0,-0.016399999999999998
2020-10-27,11431.35,11409.34,11465.06,11361.86,676350000.0,0.0064
2020-10-28,11004.87,11230.9,11249.95,10999.07,856550000.0,-0.0373
2020-10-29,11185.59,11064.47,11287.63,11030.19,733270000.0,0.016399999999999998
2020-10-30,10911.59,11103.47,11129.81,10822.57,873940000.0,-0.0245
2020-11-02,10957.61,11010.45,11071.08,10830.94,715790000.0,0.0042
2020-11-03,11160.57,11038.66,11213.92,11004.84,710540000.0,0.018500000000000003
2020-11-04,11590.78,11443.77,11663.31,11394.21,852150000.0,0.0385
2020-11-05,11890.93,11816.33,11924.28,11784.15,828680000.0,0.0259
2020-11-06,11895.23,11869.9,11920.53,11737.13,893720000.0,0.0004
2020-11-09,11713.78,12046.66,12108.07,11703.49,1410000000.0,-0.015300000000000001
2020-11-10,11553.86,11622.44,11665.87,11424.61,1030000000.0,-0.0137
2020-11-11,11786.43,11656.65,11793.58,11638.9,819260000.0,0.020099999999999996
2020-11-12,11709.59,11802.5,11847.84,11666.37,829440000.0,-0.006500000000000001
2020-11-13,11829.29,11794.94,11849.78,11715.52,787300000.0,0.0102
2020-11-16,11924.13,11847.11,11937.72,11814.89,935400000.0,0.008
2020-11-17,11899.34,11913.35,11950.18,11852.41,849410000.0,-0.0021
2020-11-18,11801.6,11896.06,11942.49,11799.96,963950000.0,-0.008199999999999999
2020-11-19,11904.71,11779.03,11912.64,11760.98,1080000000.0,0.0087
2020-11-20,11854.97,11892.7,11935.47,11852.51,1120000000.0,-0.0042
2020-11-23,11880.63,11916.76,11949.33,11796.53,1050000000.0,0.0022
2020-11-24,12037.33,11939.33,12049.88,11863.45,1270000000.0,0.0132
2020-11-25,12094.4,12053.89,12114.77,12020.95,899550000.0,0.004699999999999999
2020-11-27,12205.85,12159.18,12236.23,12154.57,655990000.0,0.0092
2020-11-30,12198.74,12224.25,12244.65,12027.16,1760000000.0,-0.0006
