Date,Open,High,Low,Close,Volume,Change
2020-11-02,233727,239991,231317,235655,504582,0.014525510050326984
2020-11-03,238063,250111,237582,249630,1054522,0.059302794339182174
2020-11-04,253485,261195,250593,260714,1376496,0.04440171453751551
2020-11-05,263123,264087,256858,262160,1002003,0.005546307448008214
2020-11-06,264568,273723,260712,267461,1234393,0.020220476045163194
2020-11-09,272279,277580,271315,274690,919583,0.027028239631198492
2020-11-10,273241,275169,266013,266497,1085283,-0.02982634970330189
2020-11-11,266978,290110,265532,285774,2869402,0.0723347729993209
2020-11-12,284326,285772,278544,281437,1063388,-0.015176328147417206
2020-11-13,279026,283844,273243,279509,863713,-0.006850556252376183
2020-11-16,280472,283844,277580,278064,612810,-0.00516977986397571
2020-11-17,276134,282398,272279,275654,951740,-0.008667069451637088
2020-11-18,277098,282398,274689,280473,657667,0.017482060844391967
2020-11-19,288181,290109,281917,283365,1046269,0.01031115294520335
2020-11-20,282881,286736,282399,285774,554480,0.008501402784394596
2020-11-23,289146,293001,287700,290111,1017346,0.015176328147417095
2020-11-24,293965,293965,287218,290593,877782,0.001661433037699389
2020-11-25,293001,362396,292519,318062,11128604,0.09452739742526495
2020-11-26,322879,325771,311314,317580,2883044,-0.0015154278096722873
2020-11-27,317578,323844,317097,321917,1377203,0.013656401536620733
2020-11-30,325290,342639,324808,327700,3176947,0.017964257867711275
