Date,Close,Open,High,Low,Change
2020-07-08,0.1626,0.159,0.167,0.155,0.0125
2020-07-09,0.1528,0.161,0.165,0.145,-0.0603
2020-07-10,0.1569,0.155,0.157,0.135,0.0268
2020-07-12,0.1489,0.1489,0.1489,0.1489,-0.051
2020-07-13,0.1549,0.151,0.165,0.147,0.0403
2020-07-14,0.159,0.159,0.161,0.147,0.0265
2020-07-15,0.157,0.161,0.163,0.149,-0.0126
2020-07-16,0.147,0.153,0.157,0.145,-0.0637
2020-07-17,0.1431,0.147,0.151,0.139,-0.0265
2020-07-20,0.1492,0.147,0.151,0.141,0.0426
2020-07-21,0.1432,0.149,0.153,0.139,-0.04019999999999999
2020-07-22,0.1533,0.141,0.153,0.137,0.0705
2020-07-23,0.1533,0.1473,0.1796,0.145,0.0
2020-07-24,0.1494,0.1575,0.1656,0.145,-0.0254
2020-07-26,0.1494,0.1474,0.1494,0.1474,0.0
2020-07-27,0.1535,0.149,0.16,0.141,0.0274
2020-07-28,0.1426,0.152,0.154,0.139,-0.071
2020-07-29,0.1328,0.143,0.147,0.127,-0.0687
2020-07-30,0.1211,0.131,0.133,0.117,-0.08810000000000001
2020-07-31,0.1093,0.119,0.121,0.107,-0.0974
2020-08-02,0.1073,0.1073,0.1073,0.1073,-0.0183
2020-08-03,0.1132,0.107,0.115,0.107,0.055
2020-08-04,0.1092,0.113,0.115,0.107,-0.0353
2020-08-05,0.1191,0.113,0.121,0.109,0.0907
2020-08-06,0.1171,0.119,0.119,0.109,-0.0168
2020-08-07,0.129,0.117,0.131,0.113,0.1016
2020-08-09,0.129,0.129,0.129,0.129,0.0
2020-08-10,0.1309,0.127,0.133,0.119,0.0147
2020-08-11,0.1529,0.133,0.161,0.131,0.1681
2020-08-12,0.1609,0.147,0.163,0.147,0.052300000000000006
2020-08-13,0.1649,0.159,0.167,0.155,0.024900000000000002
2020-08-14,0.147,0.165,0.167,0.145,-0.10859999999999999
2020-08-16,0.147,0.147,0.147,0.147,0.0
2020-08-17,0.1531,0.147,0.153,0.143,0.0415
2020-08-18,0.1451,0.155,0.155,0.143,-0.052300000000000006
2020-08-19,0.1451,0.141,0.147,0.139,0.0
2020-08-20,0.1431,0.141,0.145,0.133,-0.0138
2020-08-21,0.1473,0.147,0.149,0.137,0.0294
2020-08-23,0.1452,0.1473,0.1473,0.1452,-0.0143
2020-08-24,0.1554,0.145,0.157,0.143,0.0702
2020-08-25,0.1534,0.157,0.17,0.149,-0.0129
2020-08-26,0.1524,0.15,0.16,0.15,-0.006500000000000001
2020-08-27,0.1602,0.15,0.162,0.139,0.0512
2020-08-28,0.1328,0.16,0.164,0.129,-0.171
2020-08-30,0.1289,0.1289,0.1289,0.1289,-0.0294
2020-08-31,0.1328,0.131,0.137,0.129,0.030299999999999997
2020-09-01,0.1328,0.135,0.141,0.131,0.0
2020-09-02,0.1348,0.131,0.141,0.131,0.0151
2020-09-03,0.127,0.135,0.141,0.123,-0.0579
2020-09-04,0.1468,0.131,0.153,0.129,0.1559
2020-09-07,0.1408,0.1408,0.1408,0.1408,-0.0409
2020-09-08,0.1429,0.141,0.145,0.135,0.0149
2020-09-09,0.1468,0.141,0.149,0.139,0.0273
2020-09-10,0.1389,0.145,0.151,0.139,-0.0538
2020-09-11,0.129,0.141,0.143,0.129,-0.0713
2020-09-13,0.131,0.131,0.131,0.131,0.0155
2020-09-14,0.137,0.133,0.139,0.129,0.0458
2020-09-15,0.141,0.139,0.143,0.137,0.0292
2020-09-16,0.139,0.141,0.143,0.133,-0.014199999999999999
2020-09-17,0.139,0.137,0.139,0.127,0.0
2020-09-18,0.1411,0.137,0.143,0.131,0.0151
2020-09-21,0.1391,0.149,0.149,0.133,-0.014199999999999999
2020-09-22,0.1371,0.137,0.141,0.133,-0.0144
2020-09-23,0.1406,0.137,0.143,0.133,0.0255
2020-09-24,0.1367,0.141,0.141,0.135,-0.0277
2020-09-25,0.1309,0.137,0.137,0.125,-0.0424
2020-09-27,0.1328,0.1309,0.1328,0.1309,0.014499999999999999
2020-09-28,0.1289,0.133,0.135,0.127,-0.0294
2020-09-29,0.127,0.129,0.131,0.125,-0.0147
2020-09-30,0.1309,0.127,0.131,0.121,0.030699999999999998
2020-10-01,0.1289,0.131,0.139,0.127,-0.015300000000000001
2020-10-02,0.1329,0.129,0.137,0.123,0.031
2020-10-04,0.1348,0.1348,0.1348,0.1348,0.0143
2020-10-05,0.1487,0.133,0.151,0.129,0.10310000000000001
2020-10-06,0.1467,0.149,0.151,0.141,-0.0134
2020-10-07,0.1527,0.151,0.159,0.149,0.0409
2020-10-08,0.1488,0.153,0.155,0.147,-0.0255
2020-10-09,0.1569,0.147,0.157,0.147,0.054400000000000004
2020-10-13,0.1409,0.149,0.153,0.141,-0.102
2020-10-14,0.141,0.141,0.145,0.139,0.0007000000000000001
2020-10-15,0.143,0.141,0.143,0.135,0.014199999999999999
2020-10-16,0.1471,0.139,0.147,0.135,0.0287
2020-10-18,0.1491,0.1511,0.1511,0.1491,0.013600000000000001
2020-10-19,0.1471,0.151,0.153,0.145,-0.0134
2020-10-20,0.1472,0.149,0.151,0.145,0.0007000000000000001
2020-10-21,0.1492,0.147,0.153,0.147,0.013600000000000001
2020-10-22,0.1553,0.149,0.157,0.147,0.0409
2020-10-23,0.1554,0.151,0.157,0.149,0.0006
2020-10-26,0.1514,0.155,0.155,0.147,-0.025699999999999997
2020-10-27,0.1494,0.154,0.154,0.147,-0.0132
2020-10-28,0.1505,0.149,0.153,0.145,0.0074
2020-10-29,0.1525,0.15,0.154,0.143,0.013300000000000001
2020-10-30,0.1564,0.15,0.156,0.147,0.0256
2020-11-01,0.1544,0.1544,0.1544,0.1544,-0.0128
2020-11-02,0.1584,0.154,0.158,0.153,0.0259
2020-11-03,0.1702,0.162,0.174,0.16,0.0745
2020-11-04,0.1487,0.176,0.178,0.143,-0.1263
2020-11-05,0.1487,0.147,0.157,0.143,0.0
2020-11-06,0.1547,0.147,0.159,0.147,0.0403
2020-11-08,0.1567,0.1567,0.1567,0.1567,0.0129
2020-11-09,0.1746,0.155,0.189,0.149,0.1142
2020-11-10,0.1847,0.175,0.185,0.171,0.057800000000000004
2020-11-11,0.1867,0.1867,0.1867,0.1867,0.0108
2020-11-12,0.1768,0.183,0.185,0.173,-0.053
2020-11-13,0.1811,0.181,0.183,0.175,0.024300000000000002
2020-11-15,0.1831,0.1851,0.1851,0.1831,0.011000000000000001
2020-11-16,0.1791,0.183,0.183,0.173,-0.0218
2020-11-17,0.1752,0.177,0.181,0.171,-0.0218
2020-11-18,0.1753,0.173,0.179,0.171,0.0006
2020-11-19,0.1672,0.171,0.175,0.165,-0.0462
2020-11-20,0.1614,0.163,0.167,0.159,-0.0347
2020-11-22,0.1614,0.1614,0.1614,0.1614,0.0
2020-11-23,0.1634,0.19,0.19,0.159,0.0124
2020-11-24,0.1641,0.168,0.17,0.16,0.0043
2020-11-25,0.1622,0.166,0.166,0.156,-0.0116
2020-11-26,0.1563,0.1563,0.1563,0.1563,-0.0364
2020-11-27,0.1544,0.154,0.156,0.154,-0.012199999999999999
2020-11-29,0.1563,0.1544,0.1563,0.1544,0.0123
2020-11-30,0.1505,0.154,0.158,0.147,-0.0371
