Date,Close,Open,High,Low,Volume,Change
2020-08-06,2054.6,2036.9,2065.1,2033.6,2610.0,0.010700000000000001
2020-08-07,2014.3,2062.4,2074.0,2011.0,4370.0,-0.0196
2020-08-10,2027.3,2032.0,2047.3,2015.7,2550.0,0.006500000000000001
2020-08-11,1935.7,2024.2,2027.0,1900.9,6160.0,-0.0452
2020-08-12,1937.5,1910.2,1948.7,1863.7,4160.0,0.0009
2020-08-13,1959.3,1918.6,1963.5,1911.7,2500.0,0.0113
2020-08-14,1938.8,1952.1,1958.3,1930.2,1260.0,-0.0105
2020-08-17,1987.1,1945.2,1988.6,1930.8,1770.0,0.024900000000000002
2020-08-18,2001.6,1981.6,2013.0,1973.6,1700.0,0.0073
2020-08-19,1960.5,2001.5,2003.0,1920.8,2830.0,-0.020499999999999997
2020-08-20,1935.4,1924.6,1951.5,1920.0,2070.0,-0.0128
2020-08-21,1936.0,1945.8,1950.4,1908.2,1730.0,0.0003
2020-08-24,1928.6,1937.2,1959.2,1920.1,1410.0,-0.0038
2020-08-25,1912.5,1925.4,1932.9,1909.4,1660.0,-0.0083
2020-08-26,1941.7,1927.6,1952.6,1899.1,3290.0,0.015300000000000001
2020-08-27,1922.3,1950.9,1973.8,1907.7,2300.0,-0.01
2020-08-28,1966.8,1930.1,1974.9,1921.2,11760.0,0.0231
2020-08-31,1970.5,1966.7,1977.7,1955.0,7160.0,0.0019
2020-09-01,1970.8,1965.9,1992.5,1961.2,10950.0,0.0002
2020-09-02,1936.9,1967.9,1972.4,1931.5,10840.0,-0.0172
2020-09-03,1930.2,1941.8,1948.4,1919.7,8940.0,-0.0034999999999999996
2020-09-04,1926.2,1931.9,1948.8,1914.6,10620.0,-0.0021
2020-09-08,1935.1,1930.0,1940.2,1904.6,15620.0,-0.001
2020-09-09,1946.8,1932.0,1951.4,1918.8,8350.0,0.006
2020-09-10,1956.0,1947.5,1966.6,1940.4,11350.0,0.004699999999999999
2020-09-11,1939.5,1945.0,1954.6,1936.2,8090.0,-0.0084
2020-09-14,1954.7,1940.3,1963.6,1937.0,6700.0,0.0078000000000000005
2020-09-15,1958.0,1957.6,1973.8,1947.7,18100.0,0.0017000000000000001
2020-09-16,1962.0,1954.3,1975.4,1949.1,11670.0,0.002
2020-09-17,1941.3,1959.6,1960.5,1930.2,12100.0,-0.0106
2020-09-18,1953.2,1944.0,1959.1,1942.9,6450.0,0.0060999999999999995
2020-09-21,1902.1,1948.3,1954.1,1878.5,18210.0,-0.0262
2020-09-22,1899.3,1909.1,1916.8,1890.7,11150.0,-0.0015
2020-09-23,1860.5,1895.0,1901.6,1848.0,18930.0,-0.0204
2020-09-24,1868.9,1859.4,1872.8,1843.0,19910.0,0.0045000000000000005
2020-09-25,1857.8,1866.2,1870.6,1846.0,10590.0,-0.0059
2020-09-28,1872.8,1855.6,1878.4,1843.2,10460.0,0.008100000000000001
2020-09-29,1939.2,1881.2,1899.9,1877.6,530.0,0.0355
2020-09-30,1931.7,1898.9,1903.6,1882.1,550.0,-0.0039000000000000003
2020-10-01,1952.2,1888.0,1913.9,1886.0,750.0,0.0106
2020-10-02,1943.4,1907.0,1919.0,1893.0,810.0,-0.0045000000000000005
2020-10-05,1956.0,1906.7,1920.0,1887.7,660.0,0.006500000000000001
2020-10-06,1945.3,1913.7,1922.0,1875.1,1050.0,-0.0055000000000000005
2020-10-07,1928.5,1879.9,1897.4,1873.2,440.0,-0.0086
2020-10-08,1934.5,1886.8,1900.4,1881.7,700.0,0.0031
2020-10-09,1965.0,1894.8,1932.0,1894.8,970.0,0.0158
2020-10-12,1967.7,1930.9,1933.3,1920.0,440.0,0.0014000000000000002
2020-10-13,1933.5,1923.7,1925.1,1885.9,800.0,-0.0174
2020-10-14,1947.0,1891.3,1912.8,1880.9,410.0,0.006999999999999999
2020-10-15,1947.8,1902.0,1909.2,1889.0,490.0,0.0004
2020-10-16,1945.4,1908.4,1913.4,1897.8,270.0,-0.0012
2020-10-19,1950.2,1899.6,1919.0,1896.9,510.0,0.0025
2020-10-20,1953.5,1902.2,1913.6,1893.6,370.0,0.0017000000000000001
2020-10-21,1967.5,1909.0,1932.0,1908.5,890.0,0.0072
2020-10-22,1943.1,1924.0,1925.4,1891.9,1130.0,-0.0124
2020-10-23,1944.1,1904.3,1913.7,1893.0,390.0,0.0005
2020-10-26,1946.0,1902.1,1908.0,1890.8,280.0,0.001
2020-10-27,1952.0,1901.3,1910.8,1898.4,330.0,0.0031
2020-10-28,1918.9,1908.0,1909.8,1867.9,280.0,-0.017
2020-10-30,1918.3,1867.9,1890.9,1863.3,213170.0,0.006
2020-11-02,1931.1,1877.0,1897.1,1873.3,164940.0,0.0067
2020-11-03,1948.6,1896.4,1912.2,1887.6,171370.0,0.0091
2020-11-04,1935.1,1910.3,1917.9,1881.8,293950.0,-0.0069
2020-11-05,1986.4,1903.4,1954.3,1902.2,297510.0,0.0265
2020-11-06,1992.2,1950.0,1961.8,1937.2,246780.0,0.0029
2020-11-09,1894.0,1956.0,1966.1,1848.0,496090.0,-0.0493
2020-11-10,1916.5,1864.1,1888.9,1858.9,264870.0,0.011899999999999999
2020-11-11,1900.2,1876.1,1882.5,1853.9,215170.0,-0.0085
2020-11-12,1912.8,1863.9,1883.0,1860.7,209930.0,0.0066
2020-11-13,1925.9,1875.6,1895.8,1872.1,162540.0,0.0068000000000000005
2020-11-16,1924.8,1886.6,1898.0,1861.5,222940.0,-0.0006
2020-11-17,1920.9,1888.2,1892.7,1876.3,160880.0,-0.002
2020-11-18,1907.1,1879.5,1884.2,1860.3,209000.0,-0.0072
2020-11-19,1895.3,1872.0,1872.6,1850.0,222350.0,-0.0062
2020-11-20,1906.3,1864.8,1879.2,1859.1,186170.0,0.0058
2020-11-23,1872.7,1869.8,1875.0,1828.0,319660.0,-0.0176
2020-11-24,1839.0,1835.7,1836.9,1797.1,367880.0,-0.018000000000000002
2020-11-25,1837.5,1805.2,1816.3,1798.6,205750.0,-0.0008
2020-11-30,1807.2,1787.4,1789.9,1764.9,1610.0,-0.0042
