Date,Open,High,Low,Close,Volume,Change
2020-10-19,86100,87900,85800,86700,3150011,0.016412661195779554
2020-10-20,85300,90900,83700,85200,6622637,-0.01730103806228378
2020-10-21,85300,86200,82800,83800,4925877,-0.016431924882629123
2020-10-22,84200,84300,82500,83300,2593975,-0.005966587112171795
2020-10-23,82800,84700,82300,83900,2609595,0.007202881152460927
2020-10-26,84300,84700,83000,83200,1662847,-0.008343265792610244
2020-10-27,82300,83400,81800,82600,2265817,-0.007211538461538436
2020-10-28,82100,83600,82000,82900,1773556,0.00363196125907983
2020-10-29,81900,82400,81000,81700,2637314,-0.014475271411338975
2020-10-30,81600,82100,79900,79900,2710477,-0.022031823745410017
2020-11-02,80200,80600,79200,79600,2000394,-0.003754693366708417
2020-11-03,79600,81400,79600,81400,2057723,0.022613065326633208
2020-11-04,82100,84400,81200,83200,3782296,0.02211302211302213
2020-11-05,84100,86200,83300,86100,4082325,0.03485576923076916
2020-11-06,86500,87700,86000,86300,2863808,0.0023228803716608404
2020-11-09,86500,87300,85600,86000,2444330,-0.0034762456546929554
2020-11-10,86900,87200,85900,86500,2849783,0.005813953488372103
2020-11-11,86100,87200,85900,87000,2638617,0.005780346820809301
2020-11-12,87600,88400,87000,88100,4006433,0.012643678160919603
2020-11-13,88100,90000,87500,89700,3774278,0.018161180476730987
2020-11-16,92100,98100,91100,98000,9274278,0.09253065774804914
2020-11-17,97400,99600,96500,98100,5218295,0.0010204081632652073
2020-11-18,99800,100500,96600,98000,3734037,-0.0010193679918450993
2020-11-19,96200,98300,96000,98200,2766688,0.0020408163265306367
2020-11-20,99000,99000,96800,96800,2424003,-0.014256619144602856
2020-11-23,97300,101000,96600,100000,4149013,0.03305785123966931
2020-11-24,101000,102000,98300,98600,3766043,-0.014000000000000012
2020-11-25,100500,100500,96300,97200,4081524,-0.014198782961460488
2020-11-26,96800,99500,96300,99400,2933290,0.02263374485596703
2020-11-27,99600,99900,98200,98800,1976047,-0.006036217303822977
2020-11-30,99700,99800,97300,97500,3877841,-0.013157894736842146
