Date,Close,Open,High,Low,Volume,Change
2020-07-10,96.614,96.745,96.96,96.395,16730.0,-0.0006
2020-07-13,96.407,96.585,96.64,96.205,18710.0,-0.0021
2020-07-14,96.207,96.52,96.67,96.125,12970.0,-0.0021
2020-07-15,96.039,96.12,96.215,95.72,14530.0,-0.0017000000000000001
2020-07-16,96.319,95.975,96.38,95.845,18270.0,0.0029
2020-07-17,95.889,96.26,96.295,95.845,11600.0,-0.0045000000000000005
2020-07-20,95.772,96.0,96.145,95.675,18200.0,-0.0012
2020-07-21,95.06,95.7,95.87,94.98,24680.0,-0.0074
2020-07-22,94.93,95.09,95.375,94.775,17680.0,-0.0014000000000000002
2020-07-23,94.649,94.955,95.15,94.54,17880.0,-0.003
2020-07-24,94.38,94.75,94.78,94.1,18250.0,-0.0028000000000000004
2020-07-27,93.615,94.345,94.375,93.42,23560.0,-0.008100000000000001
2020-07-28,93.647,93.49,93.965,93.45,23580.0,0.0003
2020-07-29,93.432,93.71,93.77,93.12,24750.0,-0.0023
2020-07-30,93.009,93.305,93.64,92.89,26950.0,-0.0045000000000000005
2020-07-31,93.321,92.775,93.525,92.51,28570.0,0.0034000000000000002
2020-08-03,93.507,93.39,93.98,93.295,24990.0,0.002
2020-08-04,93.378,93.505,93.815,93.215,18000.0,-0.0014000000000000002
2020-08-05,92.85,93.145,93.235,92.535,20130.0,-0.005699999999999999
2020-08-06,92.768,92.78,93.085,92.475,24330.0,-0.0009
2020-08-07,93.412,92.785,93.625,92.74,25840.0,0.0069
2020-08-10,93.569,93.415,93.685,93.275,15750.0,0.0017000000000000001
2020-08-11,93.6,93.595,93.735,93.14,23500.0,0.0003
2020-08-12,93.408,93.655,93.895,93.21,20590.0,-0.0021
2020-08-13,93.317,93.365,93.39,92.905,19290.0,-0.001
2020-08-14,93.085,93.245,93.41,92.995,15380.0,-0.0025
2020-08-17,92.847,93.035,93.115,92.75,12460.0,-0.0026
2020-08-18,92.259,92.82,92.82,92.11,21710.0,-0.0063
2020-08-19,92.88,92.21,93.065,92.145,21580.0,0.0067
2020-08-20,92.778,92.975,93.245,92.71,19710.0,-0.0011
2020-08-21,93.24,92.69,93.48,92.565,25530.0,0.005
2020-08-24,93.289,93.215,93.34,92.83,16200.0,0.0005
2020-08-25,93.019,93.27,93.35,92.96,16290.0,-0.0029
2020-08-26,92.996,93.02,93.375,92.835,18760.0,-0.0002
2020-08-27,92.991,92.835,93.35,92.385,46980.0,-0.0001
2020-08-28,92.379,93.03,93.1,92.18,35370.0,-0.0066
2020-08-31,92.131,92.3,92.49,91.99,29090.0,-0.0027
2020-09-01,92.337,92.17,92.4,91.725,33200.0,0.0022
2020-09-02,92.834,92.265,92.875,92.235,24030.0,0.0054
2020-09-03,92.733,92.705,93.085,92.685,20740.0,-0.0011
2020-09-04,92.719,92.825,93.245,92.665,25880.0,-0.0002
2020-09-07,92.719,92.8,93.09,92.8,7780.0,0.0
2020-09-08,93.441,93.05,93.52,93.0,30040.0,0.0078000000000000005
2020-09-09,93.258,93.535,93.665,93.125,24800.0,-0.002
2020-09-10,93.331,93.27,93.45,92.7,21150.0,0.0008
2020-09-11,93.32,93.345,93.375,93.11,11400.0,-0.0001
2020-09-14,92.912,93.25,93.3,92.91,3150.0,-0.0044
2020-09-15,93.085,93.07,93.185,92.79,18640.0,0.0019
2020-09-16,93.231,93.13,93.3,92.8,35510.0,0.0016
2020-09-17,92.969,93.19,93.63,92.875,31140.0,-0.0028000000000000004
2020-09-18,92.952,92.895,93.045,92.77,15650.0,-0.0002
2020-09-21,93.684,93.005,93.815,92.755,32240.000000000004,0.0079
2020-09-22,94.018,93.585,94.12,93.5,23400.0,0.0036
2020-09-23,94.443,94.03,94.495,93.965,30720.0,0.0045000000000000005
2020-09-24,94.394,94.44,94.655,94.225,23950.0,-0.0005
2020-09-25,94.682,94.345,94.795,94.225,18880.0,0.0031
2020-09-28,94.302,94.63,94.67,94.175,20240.0,-0.004
2020-09-29,93.927,94.205,94.35,93.86,17390.0,-0.004
2020-09-30,93.927,93.9,94.25,93.7,20010.0,0.0
2020-10-01,93.762,93.865,93.98,93.565,24770.0,-0.0018
2020-10-02,93.909,93.8,94.09,93.735,21820.0,0.0016
2020-10-05,93.545,93.915,93.955,93.415,17460.0,-0.0039000000000000003
2020-10-06,93.744,93.455,93.915,93.375,26660.0,0.0021
2020-10-07,93.678,93.89,93.975,93.605,20280.0,-0.0007000000000000001
2020-10-08,93.648,93.67,93.82,93.525,14790.0,-0.0003
2020-10-09,93.065,93.575,93.62,93.0,19920.0,-0.0062
2020-10-12,93.104,93.11,93.27,93.025,17460.0,0.0004
2020-10-13,93.536,93.075,93.605,93.045,28340.0,0.0046
2020-10-14,93.366,93.54,93.68,93.24,24150.0,-0.0018
2020-10-15,93.864,93.435,93.925,93.365,17900.0,0.0053
2020-10-16,93.679,93.815,93.885,93.52,19360.0,-0.002
2020-10-19,93.429,93.72,93.775,93.195,21620.0,-0.0027
2020-10-20,93.051,93.415,93.505,92.975,22350.0,-0.004
2020-10-21,92.599,93.035,93.06,92.46,24270.0,-0.0049
2020-10-22,92.964,92.725,92.99,92.61,12270.0,0.0039000000000000003
2020-10-23,92.765,92.97,93.13,92.645,17690.0,-0.0021
2020-10-26,93.044,92.75,93.11,92.73,14720.0,0.003
2020-10-27,92.927,93.06,93.13,92.775,13970.0,-0.0013
2020-10-28,93.409,93.11,93.66,93.04,25860.0,0.0052
2020-10-29,93.977,93.47,94.14,93.355,26340.0,0.0060999999999999995
2020-10-30,94.042,93.925,94.105,93.66,18480.0,0.0007000000000000001
2020-11-02,94.145,94.095,94.315,93.99,14750.0,0.0011
2020-11-03,93.56,94.035,94.06,93.295,18240.0,-0.0062
2020-11-04,93.411,93.66,94.33,93.245,36540.0,-0.0016
2020-11-05,92.516,93.4,93.54,92.47,35450.0,-0.0096
2020-11-06,92.225,92.74,92.825,92.165,32880.0,-0.0031
2020-11-09,92.715,92.23,92.97,92.12,45990.0,0.0053
2020-11-10,92.736,92.81,92.965,92.585,22870.0,0.0002
2020-11-11,93.024,92.73,93.19,92.595,23550.0,0.0031
2020-11-12,92.956,92.97,93.125,92.755,23310.0,-0.0007000000000000001
2020-11-13,92.75,92.96,93.005,92.7,14300.0,-0.0022
2020-11-16,92.63,92.715,92.85,92.435,29490.0,-0.0013
2020-11-17,92.398,92.485,92.605,92.25,17590.0,-0.0025
2020-11-18,92.311,92.44,92.51,92.195,14660.0,-0.0009
2020-11-19,92.284,92.505,92.72,92.225,20050.0,-0.0003
2020-11-20,92.395,92.33,92.425,92.185,16260.000000000002,0.0012
2020-11-23,92.494,92.345,92.795,92.0,35610.0,0.0011
2020-11-24,92.22,92.51,92.555,92.105,23190.0,-0.003
2020-11-26,91.966,91.95,92.165,91.83,8180.0,0.0
2020-11-27,91.801,92.0,92.035,91.74,9920.0,-0.0018
2020-11-30,91.858,91.73,92.04,91.49,31580.0,0.0006
