Date,Close,Open,High,Low,Change
2020-08-10,6.9611,6.9654,6.9745,6.9571,-0.0008
2020-08-11,6.9413,6.9618,6.9618,6.9404,-0.0028000000000000004
2020-08-12,6.9363,6.9496,6.9578,6.9347,-0.0007000000000000001
2020-08-13,6.944,6.9321,6.9497,6.9309,0.0011
2020-08-14,6.9501,6.9478,6.956,6.9402,0.0009
2020-08-17,6.9318,6.9504,6.9504,6.9299,-0.0026
2020-08-18,6.9215,6.9357,6.9373,6.9106,-0.0015
2020-08-19,6.9192,6.9167,6.9234,6.904,-0.0003
2020-08-20,6.9143,6.9207,6.9296,6.9129,-0.0007000000000000001
2020-08-21,6.9179,6.91,6.9261,6.8994,0.0005
2020-08-24,6.918,6.9142,6.9214,6.911,0.0
2020-08-25,6.9116,6.91,6.9155,6.9072,-0.0009
2020-08-26,6.8855,6.9072,6.9074,6.886,-0.0038
2020-08-27,6.8925,6.8883,6.8962,6.8742,0.001
2020-08-28,6.8647,6.8937,6.8937,6.8607,-0.004
2020-08-31,6.8474,6.8622,6.8631,6.8422,-0.0025
2020-09-01,6.8272,6.8445,6.8472,6.8114,-0.003
2020-09-02,6.8375,6.8312,6.8392,6.8221,0.0015
2020-09-03,6.8435,6.8375,6.8499,6.8243,0.0009
2020-09-04,6.8409,6.8425,6.8479,6.8345,-0.0004
2020-09-07,6.83,6.8304,6.8345,6.8267,-0.0016
2020-09-08,6.8435,6.8305,6.8514,6.8278,0.002
2020-09-09,6.8308,6.8464,6.8565,6.8312,-0.0019
2020-09-10,6.8335,6.8324,6.8438,6.827,0.0004
2020-09-11,6.833,6.8361,6.8396,6.8317,-0.0001
2020-09-14,6.808,6.8344,6.8344,6.8085,-0.0037
2020-09-15,6.7801,6.8105,6.8105,6.7692,-0.0040999999999999995
2020-09-16,6.7529,6.7772,6.778,6.7544,-0.004
2020-09-17,6.7628,6.7549,6.7804,6.751,0.0015
2020-09-18,6.7675,6.7523,6.7769,6.751,0.0007000000000000001
2020-09-21,6.8043,6.7628,6.8066,6.757,0.0054
2020-09-22,6.7779,6.8052,6.8052,6.7719,-0.0039000000000000003
2020-09-23,6.8089,6.7922,6.8131,6.7853,0.0046
2020-09-24,6.8273,6.8095,6.8338,6.8094,0.0027
2020-09-25,6.822,6.8095,6.8337,6.8095,-0.0008
2020-09-28,6.8106,6.8153,6.8281,6.8101,-0.0017000000000000001
2020-09-29,6.815,6.8222,6.8277,6.8103,0.0006
2020-09-30,6.7896,6.813,6.8172,6.786,-0.0037
2020-10-01,6.7898,6.7908,6.7909,6.7907,0.0
2020-10-02,6.7898,6.7908,6.7908,6.7908,0.0
2020-10-05,6.7908,6.7908,6.7908,6.7908,0.0001
2020-10-06,6.7908,6.7908,6.7908,6.7908,0.0
2020-10-07,6.7908,6.7908,6.7908,6.7908,0.0
2020-10-08,6.7908,6.7908,6.7908,6.7908,0.0
2020-10-09,6.6933,6.7264,6.7308,6.6933,-0.0144
2020-10-12,6.7451,6.6947,6.7555,6.6947,0.0077
2020-10-13,6.7452,6.7565,6.7615,6.7323,0.0
2020-10-14,6.7136,6.7467,6.7483,6.7123,-0.004699999999999999
2020-10-15,6.7233,6.7154,6.7355,6.714,0.0014000000000000002
2020-10-16,6.6962,6.719,6.7259,6.6943,-0.004
2020-10-19,6.6803,6.6976,6.7041,6.6818,-0.0024
2020-10-20,6.6754,6.6786,6.6944,6.6761,-0.0007000000000000001
2020-10-21,6.6503,6.6767,6.6767,6.6408,-0.0038
2020-10-22,6.6821,6.6511,6.6887,6.6465,0.0048
2020-10-23,6.6843,6.6845,6.6936,6.6652,0.0003
2020-10-26,6.7119,6.6853,6.7143,6.6783,0.0040999999999999995
2020-10-27,6.7044,6.7123,6.7243,6.6965,-0.0011
2020-10-28,6.7279,6.7153,6.7301,6.707,0.0034999999999999996
2020-10-29,6.714,6.729,6.729,6.702,-0.0021
2020-10-30,6.6919,6.715,6.715,6.6793,-0.0033
2020-11-02,6.6899,6.6927,6.7014,6.6811,-0.0003
2020-11-03,6.6759,6.6821,6.6975,6.6764,-0.0021
2020-11-04,6.648,6.7067,6.7508,6.6515,-0.0042
2020-11-05,6.6027,6.641,6.6635,6.6034,-0.0068000000000000005
2020-11-06,6.608,6.6146,6.6383,6.6065,0.0008
2020-11-09,6.628,6.5918,6.6349,6.5628,0.003
2020-11-10,6.6146,6.6217,6.6283,6.5974,-0.002
2020-11-11,6.6301,6.6075,6.6334,6.5922,0.0023
2020-11-12,6.6114,6.6311,6.6342,6.6113,-0.0028000000000000004
2020-11-13,6.6039,6.6175,6.627,6.6041,-0.0011
2020-11-16,6.583,6.5884,6.5919,6.5696,-0.0032
2020-11-17,6.5556,6.5847,6.5847,6.5473,-0.0042
2020-11-18,6.5588,6.5579,6.5669,6.5389,0.0005
2020-11-19,6.5789,6.5605,6.5941,6.5599,0.0031
2020-11-20,6.5608,6.5743,6.5823,6.5604,-0.0028000000000000004
2020-11-23,6.585,6.5548,6.5862,6.5532,0.0037
2020-11-24,6.59,6.5778,6.5931,6.5736,0.0008
2020-11-25,6.575,6.5915,6.5915,6.5724,-0.0023
2020-11-26,6.5741,6.5654,6.578,6.5622,-0.0001
2020-11-27,6.5738,6.573,6.5848,6.5714,-0.0
2020-11-30,6.576,6.5768,6.595,6.5708,0.0003
