Date,Close,Open,High,Low,Change
2020-10-28,0.096,0.097,0.097,0.097,0.0
2020-10-29,0.094,0.099,0.122,0.094,-0.0208
2020-10-30,0.094,0.102,0.114,0.091,0.0
2020-11-01,0.0941,0.0941,0.0941,0.0941,0.0011
2020-11-02,0.091,0.097,0.102,0.091,-0.0329
2020-11-03,0.096,0.094,0.104,0.094,0.054900000000000004
2020-11-04,0.094,0.096,0.099,0.094,-0.0208
2020-11-05,0.091,0.114,0.114,0.089,-0.0319
2020-11-06,0.094,0.091,0.109,0.091,0.033
2020-11-08,0.0938,0.0938,0.0938,0.0938,-0.0021
2020-11-09,0.096,0.091,0.099,0.091,0.0235
2020-11-10,0.096,0.096,0.106,0.096,0.0
2020-11-11,0.0963,0.0963,0.0963,0.0963,0.0031
2020-11-12,0.091,0.117,0.117,0.091,-0.055
2020-11-13,0.091,0.101,0.101,0.091,0.0
2020-11-15,0.0913,0.0913,0.0913,0.0913,0.0033
2020-11-16,0.084,0.096,0.101,0.084,-0.08
2020-11-17,0.086,0.101,0.101,0.086,0.023799999999999998
2020-11-18,0.086,0.091,0.091,0.081,0.0
2020-11-19,0.066,0.091,0.099,0.058,-0.23260000000000003
2020-11-20,0.068,0.079,0.081,0.066,0.030299999999999997
2020-11-22,0.071,0.071,0.071,0.071,0.0441
2020-11-23,0.076,0.073,0.081,0.068,0.0704
2020-11-24,0.086,0.099,0.099,0.086,0.1316
2020-11-25,0.086,0.091,0.091,0.086,0.0
2020-11-26,0.0966,0.089,0.0966,0.089,0.1233
2020-11-27,0.081,0.097,0.099,0.081,-0.16149999999999998
2020-11-30,0.081,0.084,0.097,0.076,0.0
