Date,Close,Open,High,Low,Volume,Change
2020-06-12,72.79,73.59,73.76,72.36,4360000.0,-0.0042
2020-06-15,72.89,72.36,73.26,71.74,3350000.0,0.0014000000000000002
2020-06-16,73.53,73.73,74.38,72.74,3030000.0,0.0088
2020-06-17,73.81,73.8,74.48,73.54,2410000.0,0.0038
2020-06-18,73.61,73.74,73.99,73.19,2980000.0,-0.0027
2020-06-19,73.36,74.7,75.39,73.34,5830000.0,-0.0034000000000000002
2020-06-22,73.1,73.39,73.46,72.72,2220000.0,-0.0034999999999999996
2020-06-23,72.92,73.34,73.87,72.8,3490000.0,-0.0025
2020-06-24,72.03,72.59,72.68,71.76,3240000.0,-0.012199999999999999
2020-06-25,72.64,72.11,72.73,71.26,3380000.0,0.0085
2020-06-26,71.52,72.66,72.92,71.21,5400000.0,-0.0154
2020-06-29,72.43,71.89,72.5,71.89,3180000.0,0.0127
2020-06-30,73.26,72.59,73.51,72.27,3560000.0,0.0115
2020-07-01,73.03,73.26,73.58,72.97,3290000.0,-0.0031
2020-07-02,73.28,73.64,73.87,73.07,2660000.0,0.0034000000000000002
2020-07-06,73.45,73.72,73.88,72.88,4030000.0000000005,0.0023
2020-07-07,73.97,73.19,74.22,73.17,4040000.0,0.0070999999999999995
2020-07-08,74.49,74.06,74.57,73.74,3170000.0,0.006999999999999999
2020-07-09,73.32,74.06,74.62,73.23,2920000.0,-0.015700000000000002
2020-07-10,73.68,73.27,73.96,72.69,4420000.0,0.0049
2020-07-13,73.46,73.63,74.13,73.25,3140000.0,-0.003
2020-07-14,74.85,73.3,74.92,73.28,3180000.0,0.0189
2020-07-15,74.69,75.0,75.49,74.36,3270000.0,-0.0021
2020-07-16,74.98,74.8,75.12,74.2,2560000.0,0.0039000000000000003
2020-07-17,75.2,74.92,75.29,74.38,2870000.0,0.0029
2020-07-20,74.2,74.97,75.18,73.89,2130000.0,-0.013300000000000001
2020-07-21,74.04,74.36,74.85,73.97,2920000.0,-0.0022
2020-07-22,74.14,73.59,74.21,72.61,4240000.0,0.0014000000000000002
2020-07-23,74.23,74.89,75.17,74.16,3870000.0,0.0012
2020-07-24,74.32,74.73,75.24,73.97,2630000.0,0.0012
2020-07-27,74.65,74.1,74.73,74.0,3180000.0,0.0044
2020-07-28,75.71,74.92,75.99,74.75,4040000.0,0.014199999999999999
2020-07-29,76.2,75.58,76.48,75.53,3190000.0,0.006500000000000001
2020-07-30,76.87,75.87,77.19,75.72,4860000.0,0.0088
2020-07-31,77.2,76.61,77.46,75.81,4350000.0,0.0043
2020-08-03,76.57,76.7,77.27,76.5,3130000.0,-0.008199999999999999
2020-08-04,76.77,76.53,76.88,76.03,3410000.0,0.0026
2020-08-05,76.18,76.79,77.1,75.95,2730000.0,-0.0077
2020-08-06,75.86,75.92,76.1,75.6,3160000.0,-0.0042
2020-08-07,76.24,75.83,76.27,75.6,2970000.0,0.005
2020-08-10,76.65,76.5,76.9,76.26,3410000.0,0.0054
2020-08-11,75.96,76.71,76.95,75.81,3400000.0,-0.009000000000000001
2020-08-12,77.24,76.36,77.78,76.26,3840000.0,0.0169
2020-08-13,76.98,76.98,77.19,76.52,2960000.0,-0.0034000000000000002
2020-08-14,77.05,76.89,77.36,76.66,2540000.0,0.0009
2020-08-17,77.21,76.86,77.77,76.83,2760000.0,0.0021
2020-08-18,77.65,77.23,78.19,76.94,4290000.0,0.005699999999999999
2020-08-19,77.95,77.86,78.19,77.68,2470000.0,0.0039000000000000003
2020-08-20,78.25,77.83,78.31,77.55,2009999.9999999998,0.0038
2020-08-21,78.69,78.36,78.84,77.88,3410000.0,0.005600000000000001
2020-08-24,79.13,78.81,79.19,78.63,2800000.0,0.005600000000000001
2020-08-25,78.59,79.3,79.31,78.47,2370000.0,-0.0068000000000000005
2020-08-26,78.65,78.28,79.17,78.02,3480000.0,0.0008
2020-08-27,79.06,78.99,79.48,78.83,2210000.0,0.0052
2020-08-28,79.37,79.0,79.51,78.44,3040000.0,0.0039000000000000003
2020-08-31,79.26,79.2,79.49,78.92,3270000.0,-0.0014000000000000002
2020-09-01,78.09,79.15,79.17,77.8,2970000.0,-0.0148
2020-09-02,79.47,78.13,79.78,78.01,3410000.0,0.0177
2020-09-03,77.67,79.62,80.09,77.08,4490000.0,-0.0227
2020-09-04,77.21,77.53,78.42,76.34,3640000.0,-0.0059
2020-09-08,75.64,77.2,77.32,75.56,4820000.0,-0.0203
2020-09-09,77.57,76.46,78.36,76.46,3130000.0,0.0255
2020-09-10,76.41,77.11,77.78,76.26,4170000.0,-0.015
2020-09-11,76.75,76.74,77.26,76.41,2740000.0,0.0044
2020-09-14,77.15,76.97,77.69,76.95,2530000.0,0.0052
2020-09-15,76.94,77.22,77.72,76.92,2089999.9999999998,-0.0027
2020-09-16,76.91,77.23,77.75,76.87,2500000.0,-0.0004
2020-09-17,76.71,76.58,77.2,76.17,2530000.0,-0.0026
2020-09-18,75.83,76.3,76.94,75.28,4560000.0,-0.0115
2020-09-21,75.19,75.32,75.93,74.35,3000000.0,-0.0084
2020-09-22,76.07,75.24,76.57,75.22,2850000.0,0.011699999999999999
2020-09-23,75.14,76.17,76.23,75.03,2960000.0,-0.012199999999999999
2020-09-24,75.76,75.3,76.27,74.96,2390000.0,0.0083
2020-09-25,75.95,75.39,76.11,75.33,2800000.0,0.0025
2020-09-28,76.61,76.73,77.51,76.42,2590000.0,0.0087
2020-09-29,76.22,76.67,76.78,75.85,2080000.0,-0.0051
2020-09-30,77.15,76.58,77.45,76.41,3960000.0,0.012199999999999999
2020-10-01,77.06,77.53,77.73,76.74,4050000.0,-0.0012
2020-10-02,77.4,76.59,77.96,76.46,3540000.0,0.0044
2020-10-05,78.42,77.5,78.49,77.43,2770000.0,0.0132
2020-10-06,77.54,78.55,78.63,77.2,2640000.0,-0.011200000000000002
2020-10-07,78.13,77.83,78.39,77.69,1930000.0,0.0076
2020-10-08,78.74,78.23,78.84,78.08,2140000.0,0.0078000000000000005
2020-10-09,79.77,79.09,80.13,78.89,2870000.0,0.0131
2020-10-12,80.63,79.69,80.95,79.62,2690000.0,0.0108
2020-10-13,80.26,80.5,80.99,79.85,3040000.0,-0.0046
2020-10-14,79.86,80.44,80.63,79.42,2200000.0,-0.005
2020-10-15,79.71,79.42,80.14,79.28,3380000.0,-0.0019
2020-10-16,80.31,80.12,80.59,80.03,2960000.0,0.0075
2020-10-19,79.21,80.45,80.9,79.01,2850000.0,-0.0137
2020-10-20,79.83,80.07,80.76,79.71,2960000.0,0.0078000000000000005
2020-10-21,80.2,79.52,80.74,79.52,3590000.0,0.0046
2020-10-22,79.29,79.38,79.68,78.68,2520000.0,-0.0113
2020-10-23,79.34,79.55,80.0,79.32,2260000.0,0.0006
2020-10-26,78.69,78.86,79.22,78.12,3890000.0,-0.008199999999999999
2020-10-27,78.85,79.22,79.64,78.79,2830000.0,0.002
2020-10-28,76.86,77.42,78.17,76.7,4770000.0,-0.0252
2020-10-29,76.67,76.54,77.44,75.56,3940000.0,-0.0025
2020-10-30,78.89,79.94,81.09,77.67,7360000.0,0.028999999999999998
2020-11-02,80.16,80.18,81.02,79.51,4220000.0,0.0161
2020-11-03,83.11,80.88,83.42,80.83,5330000.0,0.0368
2020-11-04,83.86,83.35,85.64,83.09,5650000.0,0.009000000000000001
2020-11-05,83.01,84.75,84.75,82.98,3910000.0,-0.0101
2020-11-06,83.03,83.08,83.55,82.45,3480000.0,0.0002
2020-11-09,81.78,83.8,84.57,81.54,6630000.0,-0.0151
2020-11-10,83.35,81.89,83.76,81.39,4490000.0,0.0192
2020-11-11,84.93,84.0,85.25,83.44,3900000.0,0.019
2020-11-12,84.73,85.0,85.12,84.2,3710000.0,-0.0024
2020-11-13,85.36,84.78,85.41,84.69,3740000.0,0.0074
2020-11-16,85.93,85.38,85.94,85.21,3700000.0,0.0067
2020-11-17,85.35,85.39,86.06,85.28,3410000.0,-0.0067
2020-11-18,84.61,85.64,85.94,84.6,4170000.0,-0.0087
2020-11-19,85.38,84.99,85.64,84.7,4400000.0,0.0091
2020-11-20,85.16,85.52,86.41,85.12,3720000.0,-0.0026
2020-11-23,84.54,85.23,85.23,83.97,3050000.0,-0.0073
2020-11-24,84.71,84.95,85.65,84.11,4220000.0,0.002
2020-11-25,84.75,85.14,85.47,84.44,3140000.0,0.0005
2020-11-27,84.9,84.95,85.06,84.3,2190000.0,0.0018
2020-11-30,85.64,84.99,85.66,84.2,4360000.0,0.0087
