Date,Close,Open,High,Low,Volume,Change
2020-10-14,3.091,3.0755,3.0775,3.074,20.0,0.0029
2020-10-15,3.1145,3.066,3.104,3.0605,200.0,0.0076
2020-10-16,3.0905,3.0915,3.0955,3.083,510.0,-0.0077
2020-10-19,3.1075,3.103,3.1055,3.099,210.0,0.0055000000000000005
2020-10-20,3.155,3.13,3.142,3.1295,140.0,0.015300000000000001
2020-10-22,3.1675,3.149,3.156,3.149,290.0,-0.0108
2020-10-23,3.1475,3.1435,3.1435,3.1435,70.0,-0.0063
2020-10-27,3.1205,3.1085,3.1085,3.107,10.0,0.0034000000000000002
2020-10-28,3.0905,3.1115,3.1205,3.083,100.0,-0.0096
2020-10-29,3.084,3.068,3.0865,3.068,20.0,-0.0021
2020-10-30,3.0765,3.064,3.0775,3.0575,80.0,-0.0024
2020-11-02,3.105,3.101,3.101,3.0845,10.0,0.009300000000000001
2020-11-03,3.1085,3.1235,3.1235,3.097,300.0,0.0011
2020-11-04,3.1255,3.095,3.1225,3.0505,540.0,0.0055000000000000005
2020-11-05,3.135,3.127,3.127,3.127,180.0,0.003
2020-11-06,3.1835,3.1675,3.1675,3.165,190.0,0.0155
2020-11-09,3.1835,3.209,3.209,3.159,150.0,0.0
2020-11-10,3.187,3.1355,3.1355,3.1355,140.0,0.0011
2020-11-11,3.1635,3.173,3.173,3.154,20.0,-0.0074
2020-11-12,3.1725,3.181,3.181,3.181,20.0,0.0028000000000000004
2020-11-13,3.204,3.179,3.2045,3.179,110.0,0.009899999999999999
2020-11-16,3.2495,3.259,3.259,3.2265,360.0,0.014199999999999999
2020-11-17,3.2325,3.2295,3.2295,3.2005,330.0,-0.0052
2020-11-18,3.232,3.26,3.26,3.2225,250.0,-0.0002
2020-11-19,3.238,3.2115,3.2425,3.202,200.0,0.0019
2020-11-20,3.3175,3.235,3.312,3.235,370.0,0.0246
2020-11-23,3.2915,3.275,3.275,3.2675,110.0,-0.0078000000000000005
2020-11-24,3.3295,3.3,3.3275,3.3,80.0,0.0115
2020-11-25,3.345,3.3405,3.345,3.314,170.0,0.004699999999999999
2020-11-27,3.424,3.3585,3.42,3.3585,100.0,0.022799999999999997
2020-11-30,3.4465,3.4245,3.4995,3.4245,250.0,0.0066
