Date,Open,High,Low,Close,Volume,Change
2020-08-03,69749,73462,69648,73462,1636803,0.06550053665187239
2020-08-04,75971,77075,72458,74265,1714642,0.010930821377038491
2020-08-05,73461,74464,72758,74365,1075879,0.0013465293206760265
2020-08-06,71955,74765,71755,73060,1848898,-0.017548577960061817
2020-08-07,73863,74265,70351,70853,1899111,-0.03020804817957845
2020-08-10,69448,71956,68544,71455,1086391,0.008496464511029922
2020-08-11,70550,71653,69748,70752,750285,-0.009838359806871422
2020-08-12,69948,71553,69748,71053,729434,0.004254296698326554
2020-08-13,72057,73261,71555,72358,1117859,0.018366571432592682
2020-08-14,72457,73460,71855,72759,825802,0.005541888941098527
2020-08-18,74565,78177,73762,75870,3032037,0.04275759699830939
2020-08-19,77173,77273,74665,75569,1359266,-0.003967312508237786
2020-08-20,75469,76874,72157,73161,1686740,-0.03186491815426962
2020-08-21,74265,74967,72659,74265,1021460,0.015090006970927217
2020-08-24,75168,76774,73763,76272,969648,0.027024843465966564
2020-08-25,77175,77275,75670,76473,887733,0.002635305223410933
2020-08-26,76372,79082,75870,78681,1351029,0.028872935545878997
2020-08-27,79584,82896,79483,82394,1981840,0.047190554263418116
2020-08-28,82994,83496,80285,81390,1506996,-0.012185353302424984
2020-08-31,82392,84399,80486,81691,1629751,0.003698243027398851
2020-09-01,82994,83496,80285,80587,1100736,-0.013514340625038201
2020-09-02,81390,82795,80587,82695,921655,0.026158065196619784
2020-09-03,83395,83496,81088,82293,739215,-0.004861237076002167
2020-09-04,78279,81189,78179,80688,1168529,-0.019503481462578853
2020-09-07,80587,80587,78480,78681,928939,-0.024873587150505694
2020-09-08,78980,79983,76371,78279,1020539,-0.005109238570938368
2020-09-09,76573,77878,76071,77075,935573,-0.015380881206964792
2020-09-10,78681,79584,77075,77376,936708,0.0039052870580602583
2020-09-11,76671,77073,75368,76071,792840,-0.016865694789081842
2020-09-14,75668,75868,74063,74967,830231,-0.014512757818353927
2020-09-15,74465,77275,74064,76473,860038,0.02008883908919934
2020-09-16,77075,77175,75670,75670,485743,-0.010500438063107187
2020-09-17,74965,75066,74063,74465,617702,-0.015924408616360464
2020-09-18,74064,75670,73462,74867,495271,0.005398509366816517
2020-09-21,74566,75068,73060,73161,530255,-0.022787075747659147
2020-09-22,72458,74064,70451,70853,880318,-0.03154686239936577
2020-09-23,71956,73663,70853,73362,930394,0.035411344614906914
2020-09-24,72458,72559,70451,70652,763638,-0.0369401052315913
2020-09-25,71453,71854,69547,70551,449701,-0.0014295419804110088
2020-09-28,71554,74664,71052,74064,674705,0.04979376621167675
2020-09-29,75168,75268,73060,73161,612054,-0.012192158133506159
2020-10-05,72357,74364,71855,74365,522228,0.016456855428438555
2020-10-06,74967,76974,74265,76573,765339,0.02969138707725416
2020-10-07,75869,76572,75468,76372,398285,-0.0026249461298368804
2020-10-08,76972,77675,76070,76071,624658,-0.003941235007594357
2020-10-12,76874,76874,74465,74566,471624,-0.019784149018679864
2020-10-13,75066,75668,74565,74666,302317,0.0013410937961000347
2020-10-14,74265,75268,73462,73964,333008,-0.009401869659550477
2020-10-15,73861,73962,72257,72659,422566,-0.017643718565788724
2020-10-16,72458,72659,71254,71756,400405,-0.01242791670680854
2020-10-19,71856,72759,70652,70853,362402,-0.012584313506884492
2020-10-20,69848,70852,68242,70752,759973,-0.0014254865707874487
2020-10-21,70451,72458,70451,70953,516282,0.0028409090909091717
2020-10-22,70551,70652,69347,70050,376380,-0.012726734598959899
2020-10-23,69947,70248,68242,68243,622592,-0.025795860099928625
2020-10-26,67641,68444,65835,66136,714722,-0.03087496153451641
2020-10-27,65132,68946,65132,67039,812610,0.0136536833192209
2020-10-28,67340,69548,67240,69548,629567,0.03742597592446195
2020-10-29,68644,69345,67941,68845,491546,-0.010108126761373404
2020-10-30,68843,69044,66235,66236,553748,-0.03789672452610937
2020-11-02,66335,67339,65834,67139,319856,0.013633069629808592
2020-11-03,67139,68043,66637,67541,403786,0.005987578009800654
2020-11-04,68343,72457,68242,72157,1431026,0.06834367273211828
2020-11-05,72057,73964,70853,72860,1061367,0.009742644511274046
2020-11-06,73662,76370,73361,74365,1315572,0.02065605270381554
2020-11-09,75268,75469,73763,74566,593735,0.002702884421434737
2020-11-10,71756,72559,71053,71455,1105100,-0.04172142799667411
2020-11-11,70550,71954,69748,71354,713843,-0.0014134770135050267
2020-11-12,72258,73161,71254,71756,555279,0.005633881772570515
2020-11-13,71254,73462,71254,73362,538206,0.02238140364568819
2020-11-16,74463,74564,72156,72659,557987,-0.009582617703988494
2020-11-17,71855,73259,71454,72659,452275,0.0
2020-11-18,72258,73964,72157,73362,484493,0.009675332718589669
2020-11-19,73763,74566,73362,73362,430120,0.0
2020-11-20,73562,73863,72659,73362,267266,0.0
2020-11-23,73964,74064,73261,73663,363196,0.0041029415773834454
2020-11-24,73562,75670,73562,74867,649755,0.016344704940064902
2020-11-25,75770,75770,73462,73663,703279,-0.016081851817222548
2020-11-26,73763,75168,73562,75068,539570,0.01907334754218537
2020-11-27,75369,75770,74465,74867,335836,-0.002677572334416789
2020-11-30,74865,75066,73862,73863,544990,-0.013410447860873309
