Date,Open,High,Low,Close,Volume,Change
2020-09-25,57700,58200,57700,57900,11444683,0.0017301038062282892
2020-09-28,58300,58800,57900,58200,12614080,0.005181347150259086
2020-09-29,58300,59000,58200,58200,15503563,0.0
2020-10-05,57500,59200,57500,58700,20228289,0.00859106529209619
2020-10-06,59400,59900,58700,59000,14463826,0.005110732538330387
2020-10-07,58700,59900,58500,59900,14861838,0.015254237288135686
2020-10-08,60500,60700,59500,59700,24589924,-0.0033388981636059967
2020-10-12,60000,60400,59900,60400,16145837,0.011725293132328396
2020-10-13,61000,61400,60400,60900,19247631,0.008278145695364225
2020-10-14,61000,61100,60500,60900,16086716,0.0
2020-10-15,60700,60800,59700,60000,17756232,-0.014778325123152691
2020-10-16,60000,60400,59000,59500,16554190,-0.008333333333333304
2020-10-19,59600,60200,59500,60000,14474985,0.008403361344537785
2020-10-20,60300,60900,60100,60900,19326115,0.014999999999999902
2020-10-21,61200,61500,60600,60900,15703443,0.0
2020-10-22,60300,60500,59800,60100,14294095,-0.013136288998357948
2020-10-23,60400,60400,59800,60200,9322232,0.0016638935108153063
2020-10-26,60400,61100,60100,60400,13268226,0.0033222591362125353
2020-10-27,60300,60300,59500,59800,17260416,-0.009933774834437137
2020-10-28,59400,59400,58800,59000,14428882,-0.013377926421404673
2020-10-29,58200,58500,57500,58100,22636966,-0.015254237288135575
2020-10-30,58000,58000,56600,56600,26907844,-0.025817555938037917
2020-11-02,56400,57500,56000,57400,20489076,0.014134275618374659
2020-11-03,57900,58900,57600,58800,14950919,0.024390243902439046
2020-11-04,58900,59000,57800,58500,21718561,-0.005102040816326481
2020-11-05,59000,60300,58800,60300,20639475,0.03076923076923066
2020-11-06,60700,60800,59600,60100,16910230,-0.0033167495854062867
2020-11-09,60700,60900,60100,60200,15892961,0.0016638935108153063
2020-11-10,60500,60500,59500,60200,19073552,0.0
2020-11-11,60700,61400,60400,61300,25628510,0.0182724252491695
2020-11-12,61000,61400,60700,61000,19800573,-0.004893964110929905
2020-11-13,61300,63200,61000,63200,31508829,0.0360655737704918
2020-11-16,64000,66700,63900,66300,36354334,0.049050632911392444
2020-11-17,67000,67000,65600,65700,30204089,-0.009049773755656076
2020-11-18,65700,66200,64700,64800,22963790,-0.013698630136986356
2020-11-19,64100,64800,63900,64600,16590290,-0.0030864197530864335
2020-11-20,63900,65200,63900,64700,15068682,0.001547987616099089
2020-11-23,64800,67800,64700,67500,27134398,0.043276661514683123
2020-11-24,67900,69500,67000,67700,32158235,0.002962962962963056
2020-11-25,67900,68300,66500,66600,32447065,-0.01624815361890697
2020-11-26,66100,68000,66000,68000,19023323,0.021021021021021102
2020-11-27,68000,68400,67600,68200,14063434,0.002941176470588225
2020-11-30,68400,68600,66700,66700,43811016,-0.021994134897360684
