Date,Close,Open,High,Low,Change
2020-06-30,107.92,107.57,108.0,107.52,0.0033
2020-07-01,107.46,107.93,108.17,107.36,-0.0043
2020-07-02,107.48,107.47,107.74,107.33,0.0002
2020-07-03,107.5,107.5,107.58,107.43,0.0002
2020-07-06,107.35,107.5,107.78,107.25,-0.0014000000000000002
2020-07-07,107.51,107.35,107.8,107.24,0.0015
2020-07-08,107.25,107.52,107.71,107.19,-0.0024
2020-07-09,107.19,107.31,107.41,107.1,-0.0006
2020-07-10,106.89,107.21,107.27,106.64,-0.0028000000000000004
2020-07-13,107.26,106.9,107.33,106.78,0.0034999999999999996
2020-07-14,107.23,107.29,107.44,107.11,-0.0003
2020-07-15,106.92,107.23,107.32,106.66,-0.0029
2020-07-16,107.26,106.93,107.41,106.83,0.0032
2020-07-17,106.99,107.26,107.37,106.93,-0.0025
2020-07-20,107.24,107.11,107.53,107.01,0.0023
2020-07-21,106.76,107.26,107.38,106.68,-0.0045000000000000005
2020-07-22,107.14,106.78,107.29,106.71,0.0036
2020-07-23,106.85,107.15,107.24,106.71,-0.0027
2020-07-24,106.12,106.86,106.92,105.68,-0.0068000000000000005
2020-07-27,105.37,105.97,106.21,105.11,-0.0070999999999999995
2020-07-28,105.08,105.36,105.7,104.95,-0.0028000000000000004
2020-07-29,104.91,105.06,105.25,104.76,-0.0016
2020-07-30,104.72,104.92,105.31,104.68,-0.0018
2020-07-31,105.88,104.71,106.07,104.18,0.0111
2020-08-03,105.94,105.89,106.48,105.57,0.0006
2020-08-04,105.7,105.96,106.21,105.64,-0.0023
2020-08-05,105.57,105.72,105.89,105.32,-0.0012
2020-08-06,105.54,105.57,105.71,105.29,-0.0003
2020-08-07,105.91,105.51,106.07,105.47,0.0034999999999999996
2020-08-10,105.95,105.96,106.21,105.71,0.0004
2020-08-11,106.48,105.96,106.7,105.92,0.005
2020-08-12,106.89,106.51,107.03,106.44,0.0039000000000000003
2020-08-13,106.92,106.89,107.06,106.56,0.0003
2020-08-14,106.59,106.9,107.04,106.43,-0.0031
2020-08-17,105.99,106.63,106.67,105.94,-0.005600000000000001
2020-08-18,105.42,106.0,106.07,105.28,-0.0054
2020-08-19,106.1,105.41,106.15,105.1,0.006500000000000001
2020-08-20,105.79,106.11,106.22,105.74,-0.0029
2020-08-21,105.78,105.79,106.08,105.43,-0.0001
2020-08-24,105.97,105.86,106.01,105.69,0.0018
2020-08-25,106.36,105.98,106.59,105.86,0.0037
2020-08-26,105.98,106.39,106.56,105.95,-0.0036
2020-08-27,106.55,105.99,106.71,105.61,0.0054
2020-08-28,105.34,106.57,106.96,105.19,-0.011399999999999999
2020-08-31,105.89,105.36,106.1,105.29,0.0052
2020-09-01,105.95,105.93,106.16,105.59,0.0006
2020-09-02,106.18,105.96,106.32,105.85,0.0022
2020-09-03,106.17,106.18,106.57,106.0,-0.0001
2020-09-04,106.23,106.19,106.51,106.06,0.0006
2020-09-07,106.25,106.28,106.39,106.13,0.0002
2020-09-08,106.01,106.29,106.39,105.86,-0.0023
2020-09-09,106.17,106.04,106.29,105.78,0.0015
2020-09-10,106.13,106.21,106.31,105.98,-0.0004
2020-09-11,106.14,106.13,106.28,106.06,0.0001
2020-09-14,105.72,106.17,106.21,105.54,-0.004
2020-09-15,105.43,105.72,105.83,105.29,-0.0027
2020-09-16,104.94,105.44,105.45,104.79,-0.0046
2020-09-17,104.73,104.95,105.18,104.52,-0.002
2020-09-18,104.55,104.75,104.88,104.26,-0.0017000000000000001
2020-09-21,104.64,104.44,104.84,104.0,0.0009
2020-09-22,104.91,104.65,105.09,104.4,0.0026
2020-09-23,105.37,104.93,105.5,104.89,0.0044
2020-09-24,105.4,105.4,105.54,105.2,0.0003
2020-09-25,105.6,105.42,105.71,105.24,0.0019
2020-09-28,105.49,105.51,105.69,105.26,-0.001
2020-09-29,105.64,105.5,105.75,105.34,0.0014000000000000002
2020-09-30,105.45,105.64,105.81,105.4,-0.0018
2020-10-01,105.5,105.46,105.75,105.4,0.0005
2020-10-02,105.33,105.53,105.68,104.93,-0.0016
2020-10-05,105.72,105.29,105.81,105.29,0.0037
2020-10-06,105.62,105.74,105.79,105.46,-0.0009
2020-10-07,105.96,105.64,106.12,105.6,0.0032
2020-10-08,106.01,105.96,106.11,105.92,0.0005
2020-10-09,105.59,106.03,106.05,105.57,-0.004
2020-10-12,105.3,105.71,105.89,105.24,-0.0027
2020-10-13,105.47,105.33,105.64,105.28,0.0016
2020-10-14,105.15,105.48,105.53,105.04,-0.003
2020-10-15,105.44,105.14,105.5,105.09,0.0028000000000000004
2020-10-16,105.4,105.46,105.46,105.18,-0.0004
2020-10-19,105.42,105.39,105.51,105.29,0.0002
2020-10-20,105.49,105.43,105.75,105.39,0.0007000000000000001
2020-10-21,104.56,105.5,105.53,104.33,-0.0088
2020-10-22,104.82,104.59,104.93,104.46,0.0025
2020-10-23,104.69,104.85,104.94,104.54,-0.0012
2020-10-26,104.82,104.75,105.07,104.64,0.0012
2020-10-27,104.4,104.83,104.9,104.39,-0.004
2020-10-28,104.29,104.42,104.57,104.11,-0.0011
2020-10-29,104.61,104.36,104.74,104.03,0.0031
2020-10-30,104.64,104.64,104.75,104.12,0.0003
2020-11-02,104.71,104.57,104.96,104.54,0.0007000000000000001
2020-11-03,104.46,104.72,104.82,104.43,-0.0024
2020-11-04,104.48,104.47,105.35,104.14,0.0002
2020-11-05,103.47,104.52,104.57,103.44,-0.0097
2020-11-06,103.33,103.51,103.77,103.17,-0.0014000000000000002
2020-11-09,105.36,103.35,105.66,103.19,0.0196
2020-11-10,105.28,105.38,105.5,104.79,-0.0008
2020-11-11,105.42,105.31,105.69,105.0,0.0013
2020-11-12,105.12,105.43,105.49,105.07,-0.0028000000000000004
2020-11-13,104.62,105.14,105.17,104.56,-0.0048
2020-11-16,104.56,104.89,105.14,104.36,-0.0006
2020-11-17,104.17,104.58,104.63,104.07,-0.0037
2020-11-18,103.83,104.21,104.22,103.64,-0.0033
2020-11-19,103.72,103.82,104.22,103.71,-0.0011
2020-11-20,103.85,103.74,103.92,103.7,0.0013
2020-11-23,104.54,103.86,104.65,103.68,0.0066
2020-11-24,104.43,104.56,104.77,104.14,-0.0011
2020-11-25,104.45,104.43,104.61,104.25,0.0002
2020-11-26,104.25,104.46,104.49,104.21,-0.0019
2020-11-27,104.1,104.27,104.29,103.9,-0.0014000000000000002
2020-11-30,104.27,104.07,104.42,103.82,0.0016
